V3,V4,V7,V10,V11,V12,V14,V16,V17,V18
0.2599876339757704,0.3160603219403077,-0.04719007084138737,0.1007135082913009,1.1382769124180365,0.863138596371677,0.4707180165366037,0.6893265697026101,-0.9272989877474197,0.09471736636576589
0.5267098817770723,-0.3822288164000217,0.4575272986149614,-0.6648280066871722,0.44922870991220704,0.7762536849562865,0.6680956746343922,0.058707343963283976,-0.3713724680685497,-0.04712233352250245
0.7565377020133813,-0.822668035717968,0.16973997933255053,-0.8235544403652072,-0.5166333685265251,0.40715709202528266,0.14460560493045066,0.8569751475092257,-0.6539971386683749,-0.47072628362858937
-0.4252993034342695,-0.8394603303554207,-0.975632703272969,0.8310695576644236,0.5665222779565061,-0.03277352823288938,-0.24343439517986615,2.0092198799071617,-0.4915641634622469,-0.838205529123393
0.5221386902482867,2.3390831572839037,0.8433601869650661,0.8365828844072659,0.6828918437661411,0.5332405168640981,-0.08417916856289528,0.25377635056160147,-0.2351837654651497,-1.6975008784244263
0.5980366537434385,-1.8807518931046312,0.293751735854409,-0.8449311160062631,-0.9757750953207844,0.1683472736602364,-0.2581774330486899,0.9651320168816224,-1.1187186345581996,-0.3052258647787138
0.6637706243359284,-0.9103763644441233,-0.6665871124782695,-0.3280532498360382,-1.592948426274225,-0.49739257434982453,-0.7710659785559113,1.2732034897151114,0.6226732007242844,-1.6500457671484055
0.9797552923039334,-0.40996877347031296,0.4196156974709878,-0.6125530729830624,-0.9304916425412249,-0.1376332458719903,0.15005325995824015,0.6726535011820515,-0.8863110677214384,-0.293203970888411
0.3183812922994692,-0.17156407737677648,-0.28288537592984886,-0.02662183779634354,1.08953601195438,0.596168900930181,0.4019578996282734,0.8189343576064623,-0.8427141465143303,0.27411032398524715
0.5360365200647282,0.8532320515020039,0.013703742374772471,0.7638360925349822,0.5498655180799926,0.6652510790756204,0.050913561715910514,-0.25388589196509515,-0.7164338410574385,1.0538812919106517
-0.463849432819057,-0.5411201226533524,-0.42617930374785923,0.6392845562693189,-0.5618051339194662,-0.1464669830271517,-0.3164610322048647,1.189753587872631,0.26007602067894736,-2.34480469044922
-0.7034745996835376,-1.2151951655048816,-0.9329869893759475,1.5074358902455136,0.1667529308704439,-0.37507823951853536,-0.2223520142891192,-0.14718813357994529,0.15816246369593567,0.18507052511079838
1.6069194799555364,-0.5537839384339477,0.2941179512875901,-1.0168765577111687,-0.7895489713264359,0.4279175068857908,-0.6854389578983293,0.16253488908923738,-0.3456494865605409,-0.3754122864515463
1.1704767769749769,-0.5844346972641291,-0.13096099544879541,-1.0264523012157132,2.388656145393976,-1.5778959839996216,2.003792133344016,0.6810005571349743,0.4232078249569103,-0.04047723079829873
0.6372498340078814,-0.37296666232702136,-0.8211564679378756,0.319779669889117,2.8081456072078,-1.9669542674266556,1.281190558709779,1.2837670547320734,1.0919643742546223,-1.013502254826274
0.31944618007374664,0.005198282562407067,-0.10919400411283929,-0.03561238168725187,1.9381045040509666,1.3720806966027006,0.3571209053305359,0.16321552719494106,-0.3175310066329446,-0.7039093378546368
0.4847825438572433,-0.8307915143119209,-0.4869986756563241,-0.9972313932553402,1.6720061200586478,1.5905024610055396,0.03012939410809647,-0.5958451660228482,0.022818339850446914,0.22417896701655216
0.6431449000567236,1.1417821425166974,-0.24021017682322443,-0.15285417657853895,-0.8136462961197088,-0.017249864121114462,-0.07957919767574617,0.3970665031644947,-0.4475612223777316,0.39398123382737243
0.18615345533584404,-0.48105035286008274,-0.38066503549694586,0.7655632500390871,1.4878992275427034,-0.20888747211177275,0.286717072466755,1.3268883734846937,0.17822227612551192,-1.0443301511193381
1.1548031207411062,0.8116259190720906,-1.0064603684688898,0.3526516936913051,-1.4590808296960203,1.0915920894846272,-1.467943063101123,-2.4316569513791855,0.6366636799107485,1.0414909937988956
0.16639417409621368,-1.9039791263367958,-0.1757318716831482,0.4149118280938009,-1.4078573227842306,-0.4135764769319023,-0.4932253222510103,-0.5417809293144688,0.4440068846922154,0.02333135655383792
-1.0701141938889935,-1.2067456659038762,-0.471956419584015,1.414416704254811,-0.06750291583025309,0.15552543777165373,-0.3292507307448107,0.22368103313933355,-0.41232810430134575,0.3089189027033556
-2.348442998384228,1.092219323135092,0.46158490294143467,-3.7033246848107244,2.2175671906399073,-2.1579235904543164,-2.8978848526776675,-3.527930668217173,-7.06350203273964,-2.0857270191192274
-2.728963123281854,-0.10254033078427251,0.5622238876999361,1.4612196941352993,1.2239226040256783,0.7596267970235537,-2.2803040879286587,1.1179024763587644,0.764512687865519,-1.2930711698886497
0.9582623131558109,0.9467205333162699,-0.5368477237904644,0.9894634866744292,0.49101457442829105,1.1595686590684258,-0.48442181216367863,-1.6763081496799457,1.386117225946786,-0.6961948476787648
0.18816069979023245,-1.4395373946660537,0.17959449507453917,-0.08990572502120357,-0.6607846198161488,-0.3980400747138128,-0.03568410337928673,1.295393308100458,0.013312275055455534,-2.3788195458871866
-1.7637868722924614,-0.32919182766749655,-0.6464422232205702,-0.6425800519048156,-1.5335772456806935,0.50550185632613,-0.10878655056394596,0.6904670525491882,0.9057618066564171,1.1855912363516545
1.0894005195986614,-1.6796627019395645,1.5186663512435004,3.0235788274103688,0.9695073657462804,-0.7415273459325239,-2.030261238179222,0.14851155405985364,-2.3626524747596096,-0.13151215403479366
1.1826102753035632,0.28982613142653507,0.5803307688091567,-0.6117968236443373,-0.13667403032332673,-0.1497078361358411,-0.3651164030256973,0.10834373653492878,0.3509105492820886,-0.052691086272618703
0.5413942610533122,0.9822418992722255,0.4573603784683992,-0.7611140494445949,0.2401781152265173,-1.1775454620568928,-1.009241587751476,-0.23408071209441494,2.0712173214560803,0.6543322673881684
0.9504014726545233,-0.20824920997391086,0.3361485122240078,-0.3325227584053625,0.9612763082243861,0.8523684313796515,-0.18815556857786228,0.11775998875213728,-1.0450477001218998,1.117798954265379
1.5705565534484562,0.37602735762522954,-0.10167508125654474,-0.8787034619409312,0.2615524575739963,0.9334742832067916,-0.418663111628007,-0.308604998558708,0.4378974655466204,0.5577710641028443
-0.06416194984023721,0.7155602807294282,0.2542250900065417,0.18351387679094722,1.1882418475886516,0.5916779802576971,0.9370269202234718,-0.022284494758814815,-0.4638916650750418,-0.5319307269509527
-0.7660045254994048,-0.7480129088732632,-0.6568492092494043,0.7027401600404524,0.06213802171820043,-0.024823700484457523,-0.3002859119620566,2.062739272081,-0.6169317894745892,-0.7320982457198969
0.32182554871187297,0.1647601871180015,0.15823774645439548,-0.24314322063021898,0.8760245552907772,-2.334991068189498,1.6295640685650232,0.9404290110942948,-0.8068081200306962,1.0390165157330862
-0.8551522787442402,-0.6598732683682731,0.0400572745175388,1.1224837401345533,0.052308070855368746,0.3787919064449102,0.7707303982452587,0.49126280615009493,-0.5440419505367898,0.00916888690881817
0.8001929655689906,0.21941072897493347,-0.6703506698709796,0.02950537055555962,1.2212411370444016,0.027613354819515414,0.468519925075962,1.0576648662505461,-0.7820584995945496,0.9365598400017692
1.3811027266460805,0.497211473449275,0.365068416930158,-0.9264644413486895,-0.9417927018329149,0.8334628645826351,-0.6934377420292812,-0.8257794673871243,0.1979707650251458,-0.9944635664793228
0.24095522459728871,0.7641882948868227,0.02836211985879752,-0.9539145581523096,2.1627629108900885,-1.3505156600331043,1.489803785847764,-0.42521129697665405,1.4447107485092336,-0.648046583265254
1.880077611184701,-0.06980687071278033,-0.2995816184981534,-0.9882044760083281,0.21037519696384266,1.1746280304650858,-1.06786474637349,-0.40815527940849833,0.14470399768659287,-0.27554056520765874
0.2586028231563515,0.2531732752536791,0.8701742802555837,-0.4002543398932643,-1.3458524580762365,-0.10369961824396029,-0.1958978220457699,0.692206371002489,-1.3311737256313605,0.7407170362487994
-1.5136429382452419,-0.45748075523027837,0.09801175352718072,0.18573815608179725,-0.9432846228359435,-0.7653764716308957,-1.3784953282397203,1.4267353442051016,1.252956132544545,-1.2947399904282846
1.1366123610579018,-0.9138496577544905,-2.1768774215207447,-0.5595912541038149,-1.2878928365208748,0.417025992254628,-0.5884225035732321,0.7763720367629847,2.073296340081688,-2.016699029092194
-0.28807689045584967,-0.2808872503836277,0.38475078001814816,-1.2936745101610596,-1.3530248697590435,-0.9332790754567281,-0.43954412544212457,0.6790041521663535,0.41828606007180424,1.2127667491284515
0.14110607923651075,-0.36908229783388147,-0.5525362321365374,-0.5914101007647301,-1.5177376738777,0.8600390895593469,-0.47445643268030063,0.4749479391211357,-1.058323266256342,0.37796894279647814
-1.1565566997713477,-0.2932266648942022,0.05256776821855447,0.7757159554380294,-1.154522875718074,0.04111801383435483,0.21409461540337707,-1.9741603195660116,-0.04694022289104795,0.7001906991636229
0.7223516200300637,-0.5893464163707356,-0.604540326320351,-0.9371939699956803,-0.20919428567596063,0.7157107804874858,-0.15286670136631778,0.046803728169797276,-0.6327691988217216,0.8531390349133632
0.39635511492844683,1.7908174359594797,0.20852431033209481,0.5184081907958337,-0.09075466916913849,0.6784319546654325,0.07599566106556052,0.4325148146692086,-0.5155056796717515,-1.0616023462097048
0.36973636527478565,-2.292173639026974,-0.8861263464107041,0.4372136124357574,-1.1697507753597123,-0.9905116029954811,-1.0620974112863262,-0.6874663505404601,0.4282778964034025,0.27273980103176265
-0.34058990758673646,0.8071649064521896,0.022018412152402283,-0.4717838102597501,1.4826258490801003,-0.19348862028785993,-0.8933106368659577,0.7563914271402169,1.0407278940781617,1.0921490421925046
0.2682579722225537,0.5249252620091042,-0.018480897183559237,-0.2843852813578546,0.3458190049692997,0.1412663884483939,-0.13901887643734534,0.13410045550806202,0.4969337928859745,-0.9415132573182565
0.09609637717681674,-1.1601809571863348,-0.7928315719971105,1.4616728808722266,0.6156074167092865,-0.00425021399860491,-0.34833788951432293,-0.00482920642652619,-0.10988411935522852,0.7330209444675064
0.9434995612333438,0.002323001879674256,0.40593627240012087,-0.05748576452059801,1.2322091610281831,0.25547673810521926,0.6167499842609867,0.2852190073793587,-0.5798037772207628,0.25585813012130126
-0.7014508406705772,0.6582245648076822,-0.6933550376453339,-0.2943901487553417,-0.542261591489485,1.1189740942633208,1.087424818281586,0.3088147114643499,-0.19216455706738045,0.6763380174726402
0.9318818290420211,0.982069210611633,-0.46897526968839054,-0.2453418470730737,-0.1526187442810774,1.0617732280957202,-0.4755009082699082,-0.3910738933997948,0.1262576763030687,-0.8439363153091499
-1.1090233065934356,0.21057428372004777,0.37972931970629675,-0.08201168381272417,-1.1523409066322305,0.7069201290466784,0.28972275762943894,-0.5485259752045475,-0.5175122832388276,-0.7279989687842621
1.5041074857447767,-0.28887016513443275,0.19197469814357207,-0.8532172390604135,-0.3806103036501829,0.8813537622732167,-0.6139431346275931,1.0162141638201287,-1.6162267645036208,0.97059355685414
1.23281905520629,-0.39157706254354313,-0.04657148931424647,-1.380452694913933,-0.7890720588162817,-2.7781614907924648,1.1677640536653793,0.16319051110325503,0.04753696243325003,0.9951797074084394
-1.8945542306157006,-0.17386548500399834,-0.538181886118255,-1.9191535937907729,1.1958653997474267,0.8664193192410313,-1.291491057743336,0.57484606847384,3.333986690336876,1.1320155406732393
0.8809860341759536,-1.4989124229346453,1.1185850513348745,0.29494738321019787,-0.6962849609889842,-1.0268723639066548,-0.8546043302467007,1.430424036118519,-0.6225165579438543,-1.52399197192142
-1.0642331599374133,0.9845332426331399,0.5118093011377894,0.24253151668253142,-1.0241964134025334,0.2831024552355096,0.5597715165616246,-0.8183177623119724,-0.17973997375750042,-0.7581677669908855
0.12936267135906143,-1.5112072240456234,0.4807385587692869,0.602894257840166,0.7700354209216285,-0.8087135156649796,-0.004334622201008217,1.321332910366917,-0.44851528375432276,-0.6756405859499268
-0.5477448277191417,0.5210046811819186,0.18359936317858325,-0.655933830651857,-0.26278899202777073,-0.9566361401158083,-1.0732116337095783,0.5357367922737059,1.4306815795448276,0.17532921667214277
-0.22760037848350656,-1.652466284930559,0.3584834109512139,5.169071976199237,-0.08145283807559922,-1.3140754601544726,-1.405335333179613,-0.17098431117837615,-0.7965893244377008,-1.0349931087759632
0.41359504795477214,-0.5272658455032814,-0.9027919574730129,0.38513496970803024,-1.7537223288327073,-0.42408802863914813,-1.0860224848919475,1.5953800771008437,-0.09490534396617809,-1.1046609729015509
0.28394254494905186,-0.20254918614722325,-0.3674058494692081,0.36544437649227113,-0.634088255549537,-0.09897183431895394,-0.6768114211609545,0.5628640662935516,0.8425024111273848,-1.9618406165007616
0.18007259334187561,-1.307832499917602,0.6854368198953928,0.5818119777827907,-0.9934181325829903,-1.3794945886146597,-0.16436907321128474,1.110098563329335,-0.22354371410520296,-1.5511862557125193
0.8420280677053146,0.36456597436694016,-0.015478859642389072,0.010752901797586562,2.031716918272129,0.9740022155053073,-0.19217738713957538,-0.4964632355637473,0.7610907336304249,-0.5732430350456927
0.8404676537459554,-0.8180499682597424,0.7821149926460346,-0.7307649931596724,1.7596164202926026,0.9563635707858429,0.5272670581311881,-0.15997516673889395,-0.16773065836754464,-1.5831575295012672
-1.5036649132455802,0.9830874620554727,0.45067134866410785,-0.17137789036780374,1.1570332262833691,0.6993630371211308,-0.8291574446328782,-0.046608372783664545,0.904659647815201,0.616086293218334
1.3394053024179282,-1.521242323202952,0.7861461556549292,-1.518957891651254,-0.8926979075402155,-0.06331465529225837,-1.0788476566206635,-1.388586747725438,0.332843964288086,-0.5532710225604313
0.5439664779418385,-0.4438430320758435,-1.3563845890449422,1.5077519609426653,1.5770545358560857,0.05942368149736308,0.2718028235104966,-1.5469085608854385,1.3046362901636153,-0.21467873918596164
1.6723437445006506,-0.869960272641309,-1.0743056920437082,-0.6341884913404033,0.9817422669978898,0.8674316496505993,-1.083682516451431,0.8865783845849396,0.8160839564866365,-1.7206404721898292
-0.32256289637549146,0.4126958171943803,-0.6395944300457874,0.8935860268690431,-1.3530098010694802,-0.4209179089091921,0.03088047849535043,-0.9697460771386572,-0.6891233810534749,1.8240438784166848
0.12420245919657508,0.3661184668280864,-0.03483465773153451,-0.0952877847502767,1.2710927217943844,0.6861596623528908,-0.06512205943676418,0.8940199723143795,-0.4289841142251125,0.39575664244044856
-0.17844262723531934,0.17234280201201854,0.27096587582104464,0.027653179561311938,1.2004235613422851,1.2321686955919569,0.5502459082903622,0.11810609617366769,-0.6090117173355991,-0.8278798860641358
0.054171538694986435,0.7735222655817747,0.49830567335117865,0.5257179636770634,-0.738991663656147,-0.09553362672617466,0.38116810841767124,-1.4098329353834198,0.7346784954244799,-0.42593871844697934
0.1250437975522095,-0.6838692861477984,-0.4067629320377506,0.682523348622465,0.9624126016274627,0.4737097648955848,-0.1921414609462419,1.812742347034625,-0.44488915657923933,-1.2215525248911563
-0.08114248894438045,-0.3203393191317821,-0.7923266538004261,-0.9854067620037412,-2.385450648900254,-0.5095963587356105,0.8796808656058323,0.487288606022976,-0.04473529686871527,1.0385827725568872
-1.8247469139193935,1.0778974901731262,0.7892569009630915,-0.3115915008669692,0.8998740337548654,0.8971608050358068,-0.9121359691989658,0.10219606494391316,0.6966780070665265,0.7592267209141325
0.5815491644785344,0.4922138901300349,0.04144572820262847,1.018803557537316,-0.6079473743241033,-0.0671400039733526,0.20728786055330223,0.028523885651129923,-0.07177098441029686,0.5042565463582004
-1.0743587385527815,-1.1074023808868403,-1.3835397203599809,0.44888968520022976,-0.37795705109257,-0.10521910240299753,-0.7574153745704394,0.8842076707440679,0.5015487098194689,-2.0364987528434306
1.0612696018431813,-2.2348687395902695,-0.24523691240074239,0.7099075121353231,0.0013667004661100702,-1.0552209345864414,-0.4152171509225576,0.07088426027882133,-0.14274544846566445,0.9686338246664777
-0.8252843185272386,-1.1925808623765923,-0.738234437956008,0.6383626448418716,-0.23031091727897293,-0.26728885097933774,0.23853202584863753,-0.961362132066858,-0.6827477757181727,1.5584586637987707
-0.2767583140327428,0.1163265746614686,-0.5145535358702016,-0.03088609854128105,0.557290929820068,0.5896616606529357,0.46953700887981564,0.5719877025348645,-1.0831802958416508,0.7660949448414978
-0.36042364867448334,1.0329727818543082,-0.30405178178878367,0.0053719526792431836,-1.6121258848241002,0.09816578653735482,-0.08969303402587438,-0.3947307205564252,-0.04387381382374408,-0.8862600886136844
0.6251511608138032,-0.022589810775524438,0.4557472398492153,-0.5546894875777234,1.3739072143150912,0.5333137334116431,1.105357005373045,0.09962656519723172,-0.01660790378679318,-0.6455982653293154
1.1169076438497423,1.2362467549764173,-0.9322975957879245,-0.2538167934077517,0.2847380089547791,1.0580964117139524,-0.6871927066325021,-0.6382008592417617,0.47004253415140557,-0.04896294148607539
